us	I
how	I
they	I
survive	I
,	I
or	I
how	I
they	I
defend	I
themselves	I
etc	I
.	I
By	I
investigating	I
about	I
their	I
structures	I
,	I
we	I
can	I
understand	I
how	I
much	I
they	I
knew	I
about	I
the	I
architecture	I
of	I
building	I
.	I
In	I
the	I
other	I
hand	O
,	I
historic	I
buildings	I
are	I
important	I
treasures	I
,	I
which	I
provide	I
an	I
area	I
to	I
learn	I
valuable	I
lessons	I
.	I
__END_PARAGRAPH__	O
Another	O
advantage	I
of	I
historic	I
buildings	I
is	I
their	I
capabilities	I
to	I
attract	I
more	I
tourists	I
to	I
the	I
city	I
.	I
It	O
is	I
interesting	I
for	I
most	I
people	I
to	I
know	I
about	I
the	I
way	I
people	I
live	I
in	I
thousands	I
years	I
ago	I
.	I
Therefore	O
,	I
It	O
is	I
a	I
valuable	I
opportunities	I
for	I
any	I
city	I
having	I
historic	I
buildings	I
to	I
show	I
them	I
to	I
new	I
visitors	I
.	I
Historic	I
building	I
can	I
develop	I
other	I
industries	I
such	I
as	I
restaurants	I
or	I
other	I
food	I
industries	I
and	I
handicrafts	I
shops	I
and	I
so	O
on	I
.	I
__END_PARAGRAPH__	O
These	I
are	I
reasons	O
that	O
why	O
we	I
should	I
preserve	I
historic	I
buildings	I
in	I
the	I
city	I
.	I
They	I
can	I
benefit	I
us	I
financially	I
by	I
developing	I
other	I
industries	I
.	I
Moreover	O
,	I
they	I
are	I
the	I
symbols	I
of	I
our	I
nations	I
,	I
which	I
can	I
show	I
the	I
historical	I
culture	I
of	I
our	I
previous	I
ancestors	I
.	I
__END_PARAGRAPH__	O
Public	I
transportation	I
keeps	I
society	I
from	I
the	I
depletion	I
of	I
natural	I
resources	I
__END_PARAGRAPH__	O
The	I
development	I
of	I
public	I
transportation	I
is	I
the	I
most	I
essential	I
thing	I
for	I
a	I
developed	I
society	I
.	I
Public	I
transportation	I
keeps	I
society	I
from	I
the	I
depletion	I
of	I
natural	I
resources	I
,	I
the	I
air	I
pollution	I
,	I
the	I
loss	I
of	I
a	I
sense	I
of	I
community	I
.	I
So	O
,	I
I	I
think	O
the	I
government	I
have	I
to	I
spend	I
more	I
money	I
on	I
improving	I
it	O
.	I
__END_PARAGRAPH__	O
The	I
use	I
of	I
public	I
transportation	I
is	I
the	I
best	I
way	I
to	I
conserve	O
natural	I
resources	I
gradually	I
run	I
out	I
.	I
Cars	I
depend	I
on	I
oil	I
and	I
gasoline	I
to	I
move	I
.	I
If	B
people	I
use	I
too	I
many	I
private	I
cars	I
,	I
the	I
oil	I
and	I
gasoline	I
nonrenewable	I
will	I
run	I
out	I
quickly	I
.	I
Instead	I
of	I
using	I
many	I
private	I
cars	I
,	I
people	I
can	I
use	I
public	I
transportation	I
,	I
such	I
as	I
bus	I
,	I
train	I
,	I
subway	I
,	I
each	I
one	I
can	I
get	I
far	O
more	I
people	I
and	I
less	I
oil	I
and	I
gasoline	I
are	I
used	I
up	I
per	I
person	I
.	I
__END_PARAGRAPH__	O
The	I
use	I
of	I
public	I
transportation	I
helps	I
in	I
reducing	I
the	I
air	I
pollution	I
.	I
Cars	I
use	I
oil	I
and	I
gasoline	I
and	I
send	I
out	I
gas	I
such	I
as	I
carbon	I
dioxide	I
,	I
heat	I
and	I
so	O
on	I
.	I
They	I
cause	I
pollution	I
and	I
make	I
the	I
Earth	I
warmer	I
.	I
The	I
more	I
cars	I
are	I
driven	I
,	I
the	I
more	I
pollution	I
will	I
be	I
put	I
into	I
air	I
.	I
If	B
we	I
use	I
the	I
public	I
transportation	I
,	I
less	I
cars	I
will	I
be	I
used	I
and	I
less	I
pollution	I
will	I
be	I
emitted	I
.	I
The	I
atmosphere	I
,	I
surrounding	I
us	I
,	I
will	I
be	I
protected	I
and	I
help	I
us	I
more	I
healthy	I
.	I
__END_PARAGRAPH__	O
The	I
use	I
of	I
public	I
transportation	I
make	I
us	I
live	I
more	I
sociable	I
.	I
When	I
we	I
drive	I
a	I
private	I
car	I
,	I
we	I
are	I
alone	I
or	I
only	I
our	I
family	I
members	I
that	O
we	I
already	I
know	I
and	I
lost	I
the	I
opportunity	I
to	I
make	I
friends	I
with	I
others	I
or	I
to	I
see	I
that	O
we	I
are	I
a	I
part	I
of	I
this	O
society	I
.	I
When	I
using	I
public	I
transportation	I
,	I
we	I
have	I
a	I
chance	I
to	I
meet	I
more	I
people	I
and	I
more	I
chances	I
to	I
discovery	I
new	I
aspects	I
of	I
life	I
.	I
__END_PARAGRAPH__	O
Using	I
public	I
transportation	I
has	I
a	I
lot	I
of	I
advantages	I
for	I
the	I
modern	I
society	I
facing	I
a	I
lot	I
of	I
problems	I
:	I
the	I
environmental	I
population	I
,	I
the	I
isolation	I
in	I
life	I
,	I
the	I
depletion	I
of	I
natural	I
resources	I
.	I
So	O
,	I
the	I
government	I
have	I
to	I
invest	I
more	I
for	I
it	O
and	I
encourage	I
people	I
to	I
use	I
.	I
__END_PARAGRAPH__	O
Roles	O
of	I
international	I
sports	I
events	I
__END_PARAGRAPH__	O
Whenever	I
an	I
international	I
sporting	I
occasion	I
like	I
the	I
football	I
World	I
Cup	I
takes	I
place	I
,	I
it	O
attracts	I
millions	I
of	I
people	I
all	O
over	I
the	I
world	I
.	I
As	I
sport	I
has	I
become	I
a	I
common	O
passion	I
which	I
passed	I
over	I
every	I
national	I
border	I
,	I
popular	O
sports	I
events	I
can	I
help	I
reduce	I
international	I
tensions	O
remarkably	I
and	I
promote	I
national	I
prides	I
safely	O
.	I
__END_PARAGRAPH__	O
First	O
and	I
foremost	O
,	I
sports	I
events	I
are	I
good	I
chances	I
for	I
excellent	I
athletes	I
to	I
meet	I
and	I
learn	I
valuable	I
experiences	I
from	I
one	I
another	O
so	O
that	O
they	I
can	I
improve	I
their	I
results	I
,	I
break	O
records	I
and	I
bring	I
victories	I
to	I
their	I
own	I
countries	I
.	I
Because	O
a	I
large	I
number	I
of	I
people	I
will	I
gather	I
in	I
the	I
host	O
city	I
for	I
sport	I
events	I
,	I
there	B
are	I
many	I
good	I
opportunities	I
for	I
discovering	I
different	I
cultures	I
.	I
Consequently	O
,	I
sport	I
events	I
with	I
the	I
spirit	I
of	I
healthiness	I
,	I
honesty	I
and	I
fairness	I
can	I
help	I
strengthen	I
understanding	I
,	I
friendship	I
and	I
solidarity	I
among	I
nations	I
.	I
After	I
sharing	I
competitive	I
but	I
interesting	I
moments	I
in	I
each	I
competition	I
,	I
the	I
competitors	I
often	I
shake	I
hands	I
friendly	I
and	I
congratulate	I
the	I
winners	I
,	I
which	I
can	I
lead	I
to	I
an	I
improvement	I
in	I
the	I
relationships	I
among	I
nations	I
.	I
__END_PARAGRAPH__	O
Secondly	O
,	I
sporting	I
occasions	I
play	I
an	I
essential	I
role	I
in	I
raising	I
patriotic	I
emotions	I
in	I
both	O
athletes	I
and	I
spectators	I
.	I
Seeing	I
national	I
flags	I
be	I
honored	I
may	I
be	I
the	I
most	I
emotional	I
moments	I
to	I
each	I
athlete	I
.	I
The	I
athlete	I
also	I
seems	I
to	I
be	I
more	I
aware	I
of	I
his	I
responsibilities	I
and	I
he	I
wants	I
to	I
contribute	I
more	I
to	I
his	I
beloved	I
country	I
.	I
When	I
witnessing	I
our	I
national	I
flags	I
flying	I
proudly	I
among	I
others	I
,	I
many	I
of	I
us	I
can	I
stop	O
hiding	I
our	I
pride	I
and	I
happiness	I
.	I
For	I
instance	O
,	I
when	I
Vietnam	I
became	I
the	I
champion	I
of	I
SEAGAMES	I
for	I
the	I
first	O
time	I
in	I
2008	I
,	I
a	I
festival	I
atmosphere	I
permeated	I
into	I
the	I
streets	I
.	I
People	I
from	I
all	O
ages	I
turned	I
out	I
to	I
the	I
streets	I
with	I
flags	I
,	I
banners	I
and	I
they	I
sang	I
aloud	I
songs	I
of	I
Ho	I
Chi	I
Minh	I
President	I
.	I
The	I
eager	I
atmosphere	I
lasted	I
many	I
next	I
days	I
.	I
In	I
fact	O
,	I
some	O
hooligans	I
were	I
so	O
excited	I
that	O
they	I
took	I
part	I
in	I
motor	I
racing	I
or	I
using	I
fireworks	I
illegally	I
.	I
However	O
,	I
the	I
hooligans	I
only	I
took	I
a	I
minority	I
of	I
people	I
.	I
Therefore	O
,	I
it	O
can	I
be	I
said	O
that	O
sport	I
events	I
help	I
to	I
wake	I
up	I
love	I
and	I
responsibilities	I
strongly	O
in	I
each	I
citizen	I
.	I
__END_PARAGRAPH__	O
In	I
conclusion	O
,	I
international	I
sporting	I
occasions	I
are	I
not	I
only	I
one	I
of	I
the	I
effective	I
solutions	I
to	I
tensions	O
among	I
nations	I
but	I
also	I
a	I
stimulant	I
for	I
releasing	I
patriotic	I
emotions	I
safely	O
.	I
Hence	O
,	I
I	I
recommend	O
that	O
big	I
sports	I
events	I
should	I
be	I
held	O
more	I
frequently	O
in	I
the	I
future	I
.	I
__END_PARAGRAPH__	O
	I
__END_PARAGRAPH__	O
Apartments	I
vs	O
dormitories	O
at	I
university	I
__END_PARAGRAPH__	O
Many	I
students	I
prefer	I
to	I
live	I
in	I
the	I
university	I
dormitories	O
while	O
others	I
prefer	I
an	I
apartment	O
in	I
the	I
city	I
.	I
Both	O
options	I
have	I
their	I
advantages	I
and	I
disadvantages	O
.	I
After	I
considering	O
the	I
level	I
of	I
freedom	I
,	I
the	I
studying	I
conditions	I
and	I
the	I
economic	I
factor	I
,	I
if	B
I	I
had	I
to	I
choose	I
,	I
I	I
would	I
prefer	I
to	I
live	I
in	I
an	I
apartment	O
in	I
the	I
community	I
rather	I
than	I
in	I
the	I
university	I
dormitories	O
.	I
__END_PARAGRAPH__	O
First	O
,	I
an	I
apartment	O
provides	I
a	I
lot	I
more	I
freedom	I
than	I
a	I
dormitory	I
.	I
While	O
in	I
a	I
dormitory	I
you	I
have	I
to	I
obey	I
preset	I
rules	I
,	I
in	I
the	I
apartment	O
you	I
set	I
your	I
own	I
rules	I
.	I
You	I
are	I
free	I
to	I
have	I
visits	I
at	I
any	I
time	I
or	I
to	I
be	I
left	I
alone	I
if	B
you	I
want	I
.	I
An	I
apartment	O
offers	I
more	I
privacy	I
because	O
you	I
can	I
choose	I
to	I
have	I
your	I
own	I
room	I
instead	I
of	I
sharing	I
with	I
another	O
student	I
.	I
This	O
is	I
an	I
important	I
factor	I
because	O
you	I
also	I
get	I
more	I
space	I
than	I
you	I
would	I
in	I
a	I
dormitory	I
.	I
__END_PARAGRAPH__	O
Second	O
,	I
from	I
an	I
economic	I
point	O
of	I
view	O
,	I
people	I
often	I
argue	O
that	O
an	I
apartment	O
is	I
more	I
expensive	I
.	I
This	O
is	I
only	I
partially	I
true	O
,	I
you	I
could	I
rent	I
the	I
extra	I
rooms	I
in	I
the	I
apartment	O
to	I
other	I
people	I
and	I
rent	I
would	I
be	I
a	I
lot	I
cheaper	I
.	I
Transportation	I
is	I
another	O
issue	O
,	I
you	I
have	I
to	I
go	I
to	I
and	I
return	I
from	I
the	I
university	I
everyday	I
.	I
You	I
could	I
choose	I
to	I
use	I
public	I
transportation	I
,	I
a	I
cheaper	I
option	I
,	I
or	I
to	I
have	I
a	I
car	I
.	I
The	I
car	I
is	I
an	I
expensive	I
option	I
,	I
but	I
also	I
offers	I
freedom	I
of	I
schedule	I
and	I
destination	I
.	I
__END_PARAGRAPH__	O
Lastly	O
,	I
the	I
studying	I
conditions	I
are	I
better	I
in	I
an	I
apartment	O
because	O
you	I
do	I
n't	I
have	I
all	O
the	I
noise	I
and	I
distractions	I
that	O
you	I
often	I
have	I
in	I
dormitories	O
.	I
A	I
lot	I
of	I
students	I
often	I
complain	I
about	I
their	I
roommate	I
playing	I
music	I
too	I
loud	I
or	I
bringing	O
friends	I
over	I
at	I
inappropriate	I
times	I
.	I
Since	O
in	I
an	I
apartment	O
you	I
do	I
n't	I
have	I
a	I
roommate	I
,	I
you	I
wo	I
n't	I
have	I
this	O
problem	I
,	I
and	I
as	I
a	I
result	O
you	I
would	I
be	I
able	I
to	I
concentrate	I
better	I
.	I
For	I
the	I
same	I
reason	O
,	I
you	I
wo	I
n't	I
have	I
a	I
problem	I
if	B
you	I
are	I
the	I
one	I
who	I
wants	I
to	I
play	I
music	I
,	I
bring	I
friends	I
over	I
,	I
or	I
study	I
late	I
at	I
night	I
.	I
You	I
set	I
your	I
own	I
schedules	O
.	I
In	I
the	I
other	I
hand	O
,	I
living	I
in	I
a	I
dormitory	I
,	I
and	I
being	I
surrounded	I
by	I
students	I
also	I
has	I
some	O
advantages	I
,	I
like	I
being	I
able	I
to	I
get	I
help	I
with	I
any	I
academic	I
issues	I
from	I
them	I
.	I
__END_PARAGRAPH__	O
To	I
conclude	O
,	I
both	O
options	I
have	I
their	I
advantages	I
,	I
but	I
personally	O
I	I
think	O
the	I
advantages	I
of	I
living	I
in	I
an	I
apartment	O
outshine	I
those	I
of	I
living	I
in	I
a	I
dormitory	I
.	I
__END_PARAGRAPH__	O
Living	I
and	I
studying	I
overseas	I
__END_PARAGRAPH__	O
It	O
is	I
every	I
student	I
's	I
desire	I
to	I
study	I
at	I
a	I
good	I
university	I
and	I
experience	I
a	I
new	I
environment	I
.	I
While	O
some	O
students	I
study	I
and	I
live	I
overseas	I
to	I
achieve	I
this	O
,	I
some	O
prefer	I
to	I
study	I
home	I
because	O
of	I
the	I
difficulties	I
of	I
living	I
and	I
studying	I
overseas	I
.	I
In	I
my	O
opinion	O
,	I
one	I
who	I
studies	I
overseas	I
will	I
gain	I
many	I
skills	I
throughout	O
this	O
experience	I
for	I
several	O
reasons	O
.	I
__END_PARAGRAPH__	O
First	O
,	I
studying	I
at	I
an	I
overseas	I
university	I
gives	I
individuals	I
the	I
opportunity	I
to	I
improve	I
social	I
skills	I
by	I
interacting	I
and	I
communicating	I
with	I
students	I
from	I
different	I
origins	I
and	I
cultures	I
.	I
Compared	I
to	I
the	I
peers	I
studying	I
in	I
the	I
home	I
country	I
,	I
it	O
will	I
be	I
more	I
likely	I
for	I
the	I
one	I
who	I
is	I
living	I
overseas	I
to	I
be	I
successful	I
in	I
adapting	I
himself/herself	I
into	I
new	I
environments	I
and	I
situations	I
in	I
life	I
.	I
__END_PARAGRAPH__	O
Second	O
,	I
living	I
and	I
studying	I
overseas	I
is	I
an	I
irreplaceable	I
experience	I
when	I
it	O
comes	I
to	I
learn	I
standing	I
on	I
your	I
own	I
feet	I
.	I
One	I
who	I
is	I
living	I
overseas	I
will	I
of	I
course	I
struggle	I
with	I
loneliness	I
,	I
living	I
away	I
from	I
family	I
and	I
friends	I
but	I
those	I
difficulties	I
will	I
turn	I
into	I
valuable	I
experiences	I
in	I
the	I
following	O
steps	I
of	I
life	I
.	I
Moreover	O
,	I
the	I
one	I
will	I
learn	I
living	I
without	I
depending	I
on	I
anyone	I
else	I
.	I
__END_PARAGRAPH__	O
Also	I
,	I
employers	I
are	I
mostly	I
looking	O
for	I
people	I
who	I
have	I
international	I
and	I
language	I
skills	I
.	I
Becoming	I
successful	I
in	I
this	O
study	I
will	I
give	I
the	I
student	I
an	I
edge	I
in	I
job	I
market	I
.	I
Therefore	O
,	I
one	I
who	I
has	I
studied	I
and	I
lived	I
overseas	I
will	I
become	I
more	I
eligible	I
for	I
the	I
job	I
than	I
his/her	I
peers	I
.	I
__END_PARAGRAPH__	O
In	I
conclusion	O
,	I
there	B
are	I
many	I
difficulties	I
a	I
student	I
might	I
face	I
when	I
studying	I
and	I
living	I
overseas	I
.	I
However	O
,	I
living	I
and	I
studying	I
overseas	I
gives	I
the	I
individual	I
a	I
new	I
perspective	O
on	I
the	I
subject	I
that	O
is	I
studied	I
or	I
in	I
general	I
life	I
.	I
__END_PARAGRAPH__	O
	I
__END_PARAGRAPH__	O
Advantages	I
and	I
disadvantages	O
of	I
the	I
prevalent	I
of	I
English	I
__END_PARAGRAPH__	O
With	I
the	I
development	I
of	I
globalization	I
,	I
English	I
became	I
the	I
dominated	I
language	I
in	I
national	I
trade	I
,	I
conference	I
and	I
many	I
important	I
events	I
.	I
This	O
phenomenon	O
has	I
aroused	O
a	I
heated	O
discussion	O
in	I
public	I
.	I
__END_PARAGRAPH__	O
Some	O
people	I
claim	O
that	O
the	I
prevalent	I
of	I
English	I
brings	I
a	I
great	I
number	I
of	I
benefits	I
for	I
people	I
.	I
First	O
of	I
all	O
,	I
it	O
promotes	I
the	I
communication	I
and	I
interaction	I
between	I
different	I
countries	I
more	I
conveniently	I
and	I
clearly	O
.	I
In	I
the	I
ancient	O
time	I
,	I
the	I
different	I
languages	I
and	I
geography	I
set	I
barriers	I
for	I
people	I
to	I
exchange	I
their	I
goods	I
and	I
ideas	I
.	I
Fortunately	O
,	I
the	I
innovation	I
of	I
plane	I
and	I
train	I
solved	I
the	I
geographical	I
barriers	I
.	I
If	B
we	I
can	I
popularize	I
the	I
use	I
of	I
English	I
,	I
the	I
language	I
hinder	I
will	I
disappear	I
as	I
well	I
.	I
In	I
addition	O
,	I
English	I
is	I
a	I
beautiful	I
language	I
,	I
which	I
is	I
more	I
systematical	I
and	I
extensive	I
than	I
many	I
other	I
languages	I
.	I
Learning	I
English	I
can	I
foster	I
people	I
's	I
sentiment	O
and	I
nourish	I
their	I
literature	I
and	I
art	I
.	I
__END_PARAGRAPH__	O
However	O
,	I
the	I
opponents	O
believe	O
that	O
the	I
dominated	I
status	I
of	I
English	I
has	I
destroyed	I
culture	I
diversity	I
and	I
many	I
less-used	I
languages	I
become	I
extinct	I
.	I
Even	I
English	I
is	I
a	I
sophisticated	I
language	I
;	I
it	O
does	I
not	I
express	I
every	I
detail	O
of	I
life	I
especially	I
in	I
Asia	I
countries	I
,	I
which	I
have	I
totally	I
different	I
linguistic	I
system	I
.	I
It	O
is	I
undeniable	O
that	O
language	I
contains	I
many	I
aspects	I
of	I
people	I
's	I
daily	I
life	I
,	I
which	I
is	I
influenced	I
by	I
culture	I
,	I
environment	I
as	I
well	I
as	I
religious	I
.	I
Obviously	O
,	I
these	I
languages	I
have	I
special	I
significance	I
for	I
people	I
who	I
belong	I
to	I
them	I
and	I
using	I
English	I
to	I
replace	I
them	I
is	I
crudity	I
.	I
__END_PARAGRAPH__	O
Personally	O
,	I
English	I
as	I
an	I
elegant	I
language	I
should	I
be	I
advocated	I
in	I
many	I
fields	I
to	I
expand	I
the	I
global	I
trade	I
and	I
communications	I
.	I
But	I
,	I
we	I
still	I
need	I
preserve	I
other	I
languages	I
for	I
sake	I
of	I
keeping	O
the	I
linguistic	I
and	I
cultural	I
diversity	I
.	I
__END_PARAGRAPH__	O
	I
__END_PARAGRAPH__	O
A	I
more	I
convenient	I
life	I
in	I
a	I
city	I
__END_PARAGRAPH__	O
There	B
are	I
undeniable	O
advantages	I
to	I
both	O
life	I
in	I
a	I
big	I
city	I
and	I
in	I
a	I
small	I
town	I
.	I
The	I
former	O
offers	I
more	I
excitement	I
and	I
convenience	I
while	O
the	I
latter	O
offers	I
a	I
cleaner	I
,	I
quieter	I
and	I
often	I
friendlier	I
place	I
to	I
live	I
.	I
However	O
,	I
despite	O
the	I
advantages	I
of	I
small	I
town	I
life	I
,	I
I	I
prefer	I
to	I
live	I
in	I
a	I
big	I
city	I
for	I
several	O
reasons	O
.	I
__END_PARAGRAPH__	O
On	I
the	I
one	I
hand	O
,	I
I	I
have	I
always	I
wanted	I
to	I
find	I
a	I
job	I
in	I
a	I
big	I
company	I
which	I
locates	I
in	I
a	I
prosperous	O
city	I
area	I
.	I
To	I
make	I
it	O
convenient	I
,	I
I	I
will	I
absolutely	O
choose	I
a	I
place	I
to	I
live	I
that	O
is	I
not	I
too	I
far	O
from	I
my	O
workplace	I
.	I
What	I
's	I
more	I
I	I
can	I
save	I
plenty	I
of	I
money	I
on	I
transportation	I
if	B
I	I
choose	I
to	I
live	I
in	I
the	I
city	I
.	I
__END_PARAGRAPH__	O
On	I
the	I
other	I
hand	O
,	I
life	I
in	I
a	I
big	I
city	I
will	I
not	I
be	I
so	O
dull	I
as	I
in	I
a	I
small	I
town	I
.	I
You	I
can	I
enjoy	I
modern	I
life	I
and	I
have	I
more	I
access	I
to	I
the	I
advanced	I
facilities	I
.	I
For	I
instance	O
,	I
you	I
can	I
visit	I
museums	I
to	I
learn	I
history	I
,	I
and	I
go	I
to	I
a	I
more	I
equipped	I
library	I
to	I
enjoy	I
reading	I
,	I
or	I
you	I
can	I
go	I
to	I
a	I
sports	I
center	I
for	I
exercising	I
.	I
But	I
a	I
small	I
town	I
may	I
be	I
less	I
developed	I
to	I
satisfy	I
all	O
these	I
kinds	I
of	I
needs	I
.	I
__END_PARAGRAPH__	O
Furthermore	O
living	I
in	I
big	I
cities	I
means	I
more	I
exposure	I
to	I
stimulation	I
,	I
like	I
all	O
kinds	I
of	I
information	I
.	I
If	B
one	I
can	I
efficiently	I
acquire	I
the	I
information	I
,	I
then	I
,	I
there	B
might	I
come	I
along	I
more	I
opportunities	I
for	I
him	I
to	I
achieve	I
his	I
goals	I
.	I
For	I
example	O
,	I
there	B
are	I
various	I
advertisements	I
here	I
an	I
there	B
,	I
whether	O
on	I
the	I
leaflets	I
or	I
on	I
the	I
big	I
screen	I
showing	I
things	I
of	I
all	O
sorts	I
in	I
commercial	I
zones	I
.	I
If	B
one	I
is	I
seeking	O
a	I
job	I
right	I
in	I
the	I
city	I
or	I
planing	I
somewhere	I
to	I
travel	I
,	I
or	I
just	I
wants	I
to	I
buy	I
a	I
product	I
in	I
a	I
dependable	I
store	I
,	I
he	I
might	I
refer	I
to	I
what	I
he	I
has	I
seen	O
or	I
heard	O
from	I
the	I
advertisements	I
to	I
make	I
a	I
relatively	I
wise	I
choice	I
.	I
__END_PARAGRAPH__	O
There	B
is	I
also	I
another	O
obvious	O
advantage	I
of	I
living	I
in	I
a	I
big	I
city	I
considering	O
the	I
chance	I
of	I
receiving	I
better	I
education	I
of	I
our	I
offspring	O
.	I
Schools	I
in	I
big	I
cities	I
may	I
receive	I
more	I
funds	I
from	I
whether	O
the	I
local	I
comities	I
or	I
the	I
government	I
,	I
which	I
may	I
make	I
them	I
more	I
equipped	I
with	I
advanced	I
teaching	I
facilities	I
and	I
attract	I
more	I
excellent	I
teachers	I
.	I
Our	I
children	I
thus	O
will	I
have	I
a	I
better	I
chance	I
of	I
pursuing	I
high-quality	I
education	I
which	I
is	I
very	I
important	I
for	I
their	I
future	I
development	I
.	I
__END_PARAGRAPH__	O
In	I
conclusion	O
,	I
if	B
I	I
want	I
to	I
live	I
a	I
more	I
convenient	I
life	I
with	I
more	I
access	I
to	I
modern	I
facilities	I
as	I
well	I
as	I
with	I
more	I
exposure	I
to	I
various	I
opportunities	I
,	I
and	I
have	I
my	O
children	I
receive	I
a	I
better	I
education	I
,	I
a	I
big	I
city	I
is	I
the	I
place	I
to	I
live	I
in	I
.	I
__END_PARAGRAPH__	O
Protect	I
animals	I
or	I
not	I
?	I
__END_PARAGRAPH__	O
Many	I
animals	I
today	I
are	I
in	I
danger	I
of	I
extinction	O
owing	O
to	I
various	I
reasons	O
.	I
While	O
some	O
people	I
believe	O
it	O
is	I
important	I
to	I
protect	I
these	I
endangered	I
species	I
,	I
others	I
argue	O
that	O
problems	I
of	I
human	I
beings	I
deserve	I
more	I
attention	I
.	I
In	I
my	O
opinion	O
,	I
we	I
should	I
give	I
priority	I
to	I
our	I
own	I
issues	I
.	I
__END_PARAGRAPH__	O
Animal	I
protectionists	I
may	I
base	I
their	I
argument	O
on	I
the	I
ground	I
that	O
biodiversity	I
is	I
essential	I
to	I
maintain	I
the	I
balance	I
of	I
ecosystem	I
.	I
If	B
certain	I
species	I
are	I
absent	I
from	I
this	O
system	I
,	I
such	I
kind	I
of	I
balance	I
is	I
likely	I
to	I
be	I
disrupted	I
and	I
other	I
species	I
,	I
including	I
human	I
beings	I
,	I
will	I
come	I
under	I
threat	I
.	I
Therefore	O
,	I
it	O
is	I
our	I
responsibility	I
to	I
keep	I
as	I
many	I
species	I
on	I
the	I
Earth	I
as	I
possible	I
.	I
__END_PARAGRAPH__	O
However	O
,	I
I	I
think	O
species	I
extinction	O
is	I
quite	I
natural	I
according	O
to	I
the	I
theory	O
of	I
evolution	O
.	I
The	I
environment	I
on	I
the	I
Earth	I
has	I
been	I
transformed	I
many	I
times	I
since	O
the	I
first	O
species	I
came	I
into	I
being	I
.	I
A	I
great	I
number	I
of	I
plants	I
and	I
animals	I
died	I
out	I
because	O
they	I
were	I
unable	I
to	I
fit	I
into	I
the	I
new	I
environment	I
.	I
On	I
most	I
occasions	I
,	I
the	I
process	I
of	I
extinction	O
of	I
some	O
species	I
is	I
irrevocable	I
and	I
we	I
can	I
do	I
nothing	I
about	I
it	O
.	I
__END_PARAGRAPH__	O
Furthermore	O
,	I
human	I
beings	I
nowadays	O
are	I
still	I
faced	I
with	I
many	I
urgent	I
problems	I
such	I
as	I
starvation	I
,	I
disease	I
and	I
wars	O
.	I
When	I
these	I
problems	I
are	I
taken	I
into	I
account	O
,	I
extinction	O
of	I
some	O
animals	I
recedes	I
greatly	I
in	I
importance	I
and	I
it	O
is	I
not	I
sensible	I
to	I
devote	I
our	I
limited	I
resources	I
to	I
animals	I
that	O
have	I
been	I
past	I
help	I
.	I
We	I
should	I
put	I
our	I
own	I
survival	I
and	I
sustainment	I
in	I
order	I
first	O
before	I
considering	O
the	I
conservation	I
of	I
other	I
species	I
.	I
__END_PARAGRAPH__	O
In	I
conclusion	O
,	I
more	I
emphasis	I
should	I
be	I
laid	I
on	I
human	I
beings	I
other	I
than	I
animals	I
,	I
and	I
it	O
is	I
better	I
to	I
let	I
nature	I
take	I
its	I
course	I
with	I
regard	O
to	I
species	I
extinction	O
.	I
__END_PARAGRAPH__	O
The	I
opportunity	I
to	I
receive	I
education	I
from	I
university	I
__END_PARAGRAPH__	O
There	B
are	I
many	I
factors	O
that	O
contribute	I
to	I
one	I
's	I
success	I
.	I
However	O
,	I
which	I
factor	I
is	I
the	I
most	I
influential	O
one	I
is	I
open	I
to	I
debate	O
.	I
Some	O
people	I
believe	O
that	O
nowadays	O
the	I
assitance	I
from	I
family	I
is	I
quite	I
a	I
essential	I
factor	I
in	I
one	I
's	I
success	I
.	I
It	O
seems	I
that	O
one	I
can	I
achieve	I
success	I
more	I
easily	I
with	I
the	I
help	I
from	I
his	I
or	I
her	I
family	I
.	I
I	I
agree	O
with	I
this	O
statement	O
.	I
In	I
my	O
opinion	O
,	I
family	I
plays	I
a	I
more	I
important	I
role	I
in	I
helping	I
one	I
to	I
pursuit	I
success	I
.	I
There	B
are	I
a	I
couple	I
of	I
reasons	O
.	I
__END_PARAGRAPH__	O
First	O
of	I
all	O
,	I
more	I
and	I
more	I
people	I
have	I
the	I
opportunity	I
to	I
receive	I
education	I
from	I
university	I
.	I
Since	O
our	I
parents	I
receive	I
better	I
education	I
than	I
our	I
grandparents	I
did	I
,	I
they	I
can	I
provide	I
more	I
advices	I
and	I
helps	I
in	I
our	I
career	I
.	I
In	I
the	I
past	I
,	I
seldom	I
people	I
have	I
the	I
chance	I
to	I
attend	I
a	I
collage	I
.	I
For	I
example	O
,	I
my	O
grandparents	I
did	I
not	I
get	I
a	I
education	I
even	I
in	I
high	I
school	I
,	I
so	O
when	I
my	O
father	I
had	I
difficulty	I
in	I
solving	I
a	I
problem	I
in	I
his	I
childhood	I
,	I
he	I
had	I
to	I
go	I
to	I
his	I
teacher	I
for	I
help	I
.	I
Things	I
have	I
changed	I
a	I
lot	I
.	I
I	I
grow	I
up	I
in	I
a	I
better	I
condition	I
than	I
my	O
father	I
did	I
.	I
Whenever	I
I	I
have	I
problems	I
,	I
I	I
can	I
always	I
ask	I
my	O
parents	I
for	I
help	I
.	I
They	I
can	I
solve	I
the	I
problem	I
quickly	I
because	O
they	I
have	I
learned	I
quite	I
a	I
lot	I
.	I
__END_PARAGRAPH__	O
What	I
is	I
more	I
